c0_v1_stage1_stack,c1_v1_stage1_stack,c2_v1_stage1_stack,c3_v1_stage1_stack,c4_v1_stage1_stack,c5_v1_stage1_stack,c6_v1_stage1_stack,c7_v1_stage1_stack,c8_v1_stage1_stack,c9_v1_stage1_stack
0.052346330136060715,0.05050758272409439,0.04896335303783417,0.051591988652944565,0.048985108733177185,0.049108169972896576,0.04901059716939926,0.04889865219593048,0.04916547238826752,0.5514227747917175
0.04886548966169357,0.5535655617713928,0.05069611594080925,0.04961651563644409,0.04899027198553085,0.049361102283000946,0.049172647297382355,0.050422798842191696,0.05019264295697212,0.0491168387234211
0.05054028704762459,0.05064454302191734,0.05543233081698418,0.050790004432201385,0.08953317254781723,0.0680510625243187,0.4620484411716461,0.050488535314798355,0.0715455561876297,0.05092604458332062
0.045875269919633865,0.04553161934018135,0.045931436121463776,0.05760983005166054,0.052324045449495316,0.0650876834988594,0.5365033149719238,0.04552386701107025,0.05801817774772644,0.047594789415597916
0.04992123320698738,0.04999341070652008,0.05109917372465134,0.41168466210365295,0.049990978091955185,0.07312211394309998,0.05024666711688042,0.1599191576242447,0.05143232271075249,0.0525902658700943
0.0499565489590168,0.5197219848632812,0.0503600649535656,0.05173978954553604,0.050259239971637726,0.07152443379163742,0.05030544102191925,0.04990539699792862,0.05588926002383232,0.05033784732222557
0.065973199903965,0.049699850380420685,0.051459044218063354,0.05204053595662117,0.04972752928733826,0.4610954821109772,0.051201581954956055,0.09837257862091064,0.05492105334997177,0.06550915539264679
0.050321925431489944,0.0472416952252388,0.04758470878005028,0.050000350922346115,0.05020575225353241,0.05286114662885666,0.04711519926786423,0.04700759798288345,0.04726408049464226,0.5603975653648376
0.04671463742852211,0.046782176941633224,0.052796829491853714,0.5450189709663391,0.04677990451455116,0.046848081052303314,0.04701917991042137,0.04677556827664375,0.048278968781232834,0.0729856863617897
0.05741918832063675,0.05753377825021744,0.0575101412832737,0.0577702671289444,0.06565549969673157,0.061447467654943466,0.05861223489046097,0.13378165662288666,0.07033170014619827,0.3799380362033844
0.08030246198177338,0.11239255219697952,0.07479243725538254,0.07510677725076675,0.27979573607444763,0.075544573366642,0.0747583657503128,0.07471495866775513,0.07617700845003128,0.07641513645648956
0.06879347562789917,0.0690518170595169,0.06898217648267746,0.37543410062789917,0.06894364207983017,0.07030364871025085,0.06878479570150375,0.06874486804008484,0.07121361047029495,0.06974783539772034
0.04742603749036789,0.045945823192596436,0.04757213965058327,0.04877039045095444,0.04597140848636627,0.5463883280754089,0.04733411967754364,0.06823408603668213,0.04772258922457695,0.054635029286146164
0.06093678995966911,0.07144150137901306,0.06311902403831482,0.39986446499824524,0.061069805175065994,0.0660606101155281,0.060929108411073685,0.06089372932910919,0.08231396973133087,0.07337100058794022
0.04366326704621315,0.08179107308387756,0.04409939795732498,0.04565872624516487,0.04395787790417671,0.04449227452278137,0.0719304233789444,0.5288942456245422,0.04408395662903786,0.05142877995967865
0.0859401524066925,0.086064413189888,0.08840588480234146,0.08622118830680847,0.08872248232364655,0.08715756237506866,0.08650041371583939,0.11956357955932617,0.18299615383148193,0.08842819184064865
0.5519574880599976,0.048086754977703094,0.049385495483875275,0.049744997173547745,0.05353305861353874,0.04866429418325424,0.04797154664993286,0.04794369265437126,0.048434749245643616,0.05427788943052292
0.0655304417014122,0.06625896692276001,0.06790866702795029,0.35788023471832275,0.06670837849378586,0.06571764498949051,0.06595765054225922,0.06561592221260071,0.06634027510881424,0.1120818704366684
0.049827057868242264,0.5277795791625977,0.055358290672302246,0.05265367031097412,0.060772959142923355,0.05143066123127937,0.050429459661245346,0.0497918501496315,0.051278725266456604,0.050677768886089325
0.047184739261865616,0.048986732959747314,0.04887847974896431,0.047589171677827835,0.05014069750905037,0.04853331297636032,0.566076934337616,0.04720752686262131,0.047974977642297745,0.04742744565010071
0.04507703706622124,0.048629917204380035,0.04563670605421066,0.0592687726020813,0.045140016824007034,0.05486154928803444,0.045370910316705704,0.5639440417289734,0.046393491327762604,0.045677557587623596
0.5177892446517944,0.05369916930794716,0.05268289893865585,0.052206993103027344,0.05264798179268837,0.05917579308152199,0.05237606167793274,0.05384707823395729,0.05232947692275047,0.053245287388563156
0.048119593411684036,0.0526137501001358,0.048864565789699554,0.0478401817381382,0.05318932235240936,0.049229301512241364,0.5535811185836792,0.04756523296236992,0.05110107734799385,0.0478958860039711
0.057875268161296844,0.05830927938222885,0.42441704869270325,0.07323624938726425,0.058150749653577805,0.0587971955537796,0.05802048742771149,0.0578879751265049,0.06597908586263657,0.08732664585113525
0.045447785407304764,0.045513492077589035,0.04620467498898506,0.5302386283874512,0.04551128298044205,0.04676229879260063,0.04610588774085045,0.04845760762691498,0.04981149360537529,0.09594688564538956
0.18804363906383514,0.08929885178804398,0.08930699527263641,0.08946152776479721,0.08970672637224197,0.08942464739084244,0.09024824947118759,0.08966467529535294,0.09096691757440567,0.09387777000665665
0.05854158475995064,0.04652372747659683,0.046836405992507935,0.04799738898873329,0.04654962196946144,0.047200508415699005,0.04672292247414589,0.04645349085330963,0.04908604919910431,0.5640882849693298
0.04850366711616516,0.1068170890212059,0.04858049005270004,0.06401341408491135,0.48775747418403625,0.048750583082437515,0.04898986220359802,0.04852708801627159,0.04930713772773743,0.048753153532743454
0.046554405242204666,0.5663610696792603,0.04693043977022171,0.046941790729761124,0.04803900048136711,0.0535772368311882,0.04687953740358353,0.04650673270225525,0.05130001902580261,0.04690973460674286
0.1541704684495926,0.05905763432383537,0.04428349807858467,0.042877960950136185,0.04850704222917557,0.04404279962182045,0.48239627480506897,0.040932729840278625,0.0426405593752861,0.04109107330441475
0.04717801883816719,0.04763871803879738,0.04854710400104523,0.5542998909950256,0.047145310789346695,0.04729454591870308,0.04750750958919525,0.047129712998867035,0.04737440496683121,0.06588473170995712
0.05743619054555893,0.08860305696725845,0.40676751732826233,0.0733054131269455,0.05863144248723984,0.07104331254959106,0.05781062692403793,0.057511106133461,0.07082806527614594,0.058063238859176636
0.05832832679152489,0.05842648819088936,0.05918114632368088,0.059344593435525894,0.06251353025436401,0.05844089761376381,0.058474693447351456,0.06317916512489319,0.4456121623516083,0.07649899274110794
0.05156406760215759,0.051666971296072006,0.05774659663438797,0.05768567696213722,0.051695745438337326,0.051722556352615356,0.0520901083946228,0.519463062286377,0.05297765135765076,0.05338754504919052
0.05012990161776543,0.4707983136177063,0.0520821139216423,0.0505470372736454,0.10893815010786057,0.05083483085036278,0.05048000440001488,0.05007856711745262,0.06559857726097107,0.05051252245903015
0.09486997872591019,0.07962936908006668,0.09463320672512054,0.09017397463321686,0.07962550222873688,0.07974153757095337,0.08003277331590652,0.07961811870336533,0.08296763151884079,0.23870787024497986
0.05132283642888069,0.05095027759671211,0.05087104067206383,0.05109662190079689,0.5049384236335754,0.06214578077197075,0.0512004978954792,0.06842902302742004,0.05111194774508476,0.057933587580919266
0.0823485255241394,0.10362270474433899,0.08400142937898636,0.10388436913490295,0.09416083991527557,0.10086514800786972,0.09840453416109085,0.08245593309402466,0.08384191244840622,0.1664145588874817
0.061237674206495285,0.06101115420460701,0.0610305555164814,0.06114400923252106,0.4438995122909546,0.06344858556985855,0.06193481385707855,0.06379175186157227,0.06141689047217369,0.06108502671122551
0.0935993418097496,0.062045399099588394,0.3736847937107086,0.06888847798109055,0.06640075892210007,0.06455186009407043,0.06452904641628265,0.06203483045101166,0.07555077224969864,0.06871470808982849
0.09050240367650986,0.09068302065134048,0.09064576029777527,0.09649291634559631,0.09073349833488464,0.13460983335971832,0.09342308342456818,0.09054610878229141,0.0943116694688797,0.1280517280101776
0.09951743483543396,0.10012990981340408,0.09967096149921417,0.10089405626058578,0.09971526265144348,0.09970949590206146,0.09976714849472046,0.09953927993774414,0.1000823974609375,0.10097400844097137
0.04298041760921478,0.042817387729883194,0.04454388841986656,0.06924249231815338,0.042758770287036896,0.1135152131319046,0.511671781539917,0.04267045482993126,0.04693038389086723,0.04286923632025719
0.5141992568969727,0.05197156220674515,0.052016597241163254,0.05254364386200905,0.05299324914813042,0.06702826172113419,0.05199290066957474,0.0519627183675766,0.05224307253956795,0.05304872989654541
0.044368479400873184,0.04795064404606819,0.5399150848388672,0.045552242547273636,0.044337715953588486,0.04447806999087334,0.04467834532260895,0.04432304576039314,0.09950356930494308,0.044892799109220505
0.04794175550341606,0.05253802612423897,0.05195917934179306,0.050762515515089035,0.0635463148355484,0.06307075172662735,0.04843084141612053,0.329227089881897,0.23431837558746338,0.05820516496896744
0.0486314594745636,0.07280093431472778,0.05810384079813957,0.049478769302368164,0.04886293783783913,0.09912017732858658,0.05606595799326897,0.04864213988184929,0.4674372971057892,0.05085652694106102
0.05790333077311516,0.43669837713241577,0.06295592337846756,0.05838515982031822,0.06334710121154785,0.058046337217092514,0.0583077147603035,0.05784404277801514,0.08816670626401901,0.058345288038253784
0.04491191357374191,0.5184465646743774,0.06795785576105118,0.04511553421616554,0.08673389256000519,0.04555473476648331,0.045892760157585144,0.044880177825689316,0.05438632518053055,0.046120233833789825
0.07712706923484802,0.07675764709711075,0.09228441119194031,0.07689747959375381,0.12438679486513138,0.08895859122276306,0.22394198179244995,0.07674679905176163,0.08594963699579239,0.07694961875677109
0.07421347498893738,0.19372886419296265,0.07432796061038971,0.07480772584676743,0.2017209827899933,0.07435669749975204,0.07439969480037689,0.07422976940870285,0.07554145902395248,0.08267338573932648
0.04671543836593628,0.05302053317427635,0.048671655356884,0.04888635128736496,0.04703064262866974,0.04692589491605759,0.04683265835046768,0.5658652782440186,0.04737573489546776,0.04867585375905037
0.06498565524816513,0.06511969864368439,0.06580012291669846,0.07170405238866806,0.06494059413671494,0.0653705894947052,0.06543950736522675,0.3815622627735138,0.0789794921875,0.07609804719686508
0.04578012973070145,0.04587456211447716,0.04614991322159767,0.04700155183672905,0.04668456315994263,0.04589320346713066,0.04609985649585724,0.5838714838027954,0.046143148094415665,0.04650160297751427
0.04961354658007622,0.05155431851744652,0.04930995777249336,0.04953298717737198,0.5146375894546509,0.06298741698265076,0.07379360496997833,0.049255743622779846,0.04982960969209671,0.04948520287871361
0.046754080802202225,0.046821679919958115,0.04779650643467903,0.04772229120135307,0.046819400042295456,0.5720062255859375,0.048291709274053574,0.047849688678979874,0.048098575323820114,0.04783986508846283
0.04711787402629852,0.0678812563419342,0.04820821061730385,0.047298725694417953,0.04811481013894081,0.04788243770599365,0.5510353446006775,0.04675695300102234,0.04876657947897911,0.04693782329559326
0.04726457595825195,0.04699909687042236,0.04799995571374893,0.04784037172794342,0.04702526703476906,0.5589138865470886,0.048419222235679626,0.04692814126610756,0.04800117015838623,0.06060827150940895
0.044763561338186264,0.04485590010881424,0.06334264576435089,0.052625346928834915,0.04503478854894638,0.552909255027771,0.046157725155353546,0.047203369438648224,0.05744514986872673,0.045662250369787216
0.04745093360543251,0.047545623034238815,0.047526098787784576,0.05146287754178047,0.04757210239768028,0.565413236618042,0.04898226261138916,0.04747384414076805,0.0478699766099453,0.048703040927648544
0.060065411031246185,0.06073317676782608,0.4149586260318756,0.06161918118596077,0.06014933064579964,0.06730937957763672,0.09010747075080872,0.060143761336803436,0.06461098790168762,0.060302697122097015
0.06584413349628448,0.07059364020824432,0.06586582958698273,0.06614265590906143,0.38631707429885864,0.07141833007335663,0.07439041137695312,0.0657976046204567,0.06633549183607101,0.06729486584663391
0.044303927570581436,0.2687079608440399,0.299087256193161,0.05904216691851616,0.05825222656130791,0.04463094472885132,0.04459275305271149,0.07112078368663788,0.06384429335594177,0.046417705714702606
0.08847350627183914,0.08842603862285614,0.10642543435096741,0.08887461572885513,0.08866662532091141,0.11183692514896393,0.08846234530210495,0.08905951678752899,0.1375645250082016,0.11221044510602951
0.045364294201135635,0.0454578697681427,0.04676644504070282,0.055164236575365067,0.04545573890209198,0.04563301429152489,0.04568111523985863,0.5785679817199707,0.045724015682935715,0.04618527740240097
0.07436677068471909,0.07394906878471375,0.27912724018096924,0.08266869932413101,0.07399024069309235,0.0740286260843277,0.07426569610834122,0.07383742183446884,0.09674489498138428,0.09702128916978836
0.047745853662490845,0.49603548645973206,0.05267314240336418,0.04796232283115387,0.05431431159377098,0.04822346568107605,0.04773983359336853,0.10216764360666275,0.054798152297735214,0.04833978787064552
0.052371591329574585,0.18743254244327545,0.07128199189901352,0.07933549582958221,0.07047638297080994,0.05388636142015457,0.053129956126213074,0.05243989825248718,0.053590189665555954,0.3260556161403656
0.10721953958272934,0.08549900352954865,0.0865873321890831,0.08947502076625824,0.0855250284075737,0.10608778148889542,0.09093327075242996,0.08537409454584122,0.08722563087940216,0.17607331275939941
0.0796615406870842,0.07979559898376465,0.08030237257480621,0.07988452166318893,0.09366567432880402,0.07981527596712112,0.07986143231391907,0.16118383407592773,0.10627461224794388,0.159555122256279
0.35649949312210083,0.054270967841148376,0.05440561845898628,0.12458434700965881,0.05482909083366394,0.1316027045249939,0.05880644544959068,0.054865337908267975,0.054497405886650085,0.055638592690229416
0.04776342585682869,0.050644777715206146,0.04814764857292175,0.048131313174963,0.056088656187057495,0.04904939979314804,0.556009829044342,0.04777391627430916,0.04828503355383873,0.04810601845383644
