c0_v1_stage2_stack,c1_v1_stage2_stack,c2_v1_stage2_stack,c3_v1_stage2_stack,c4_v1_stage2_stack,c5_v1_stage2_stack,c6_v1_stage2_stack,c7_v1_stage2_stack,c8_v1_stage2_stack,c9_v1_stage2_stack
0.020319808274507523,0.020318079739809036,0.020311590284109116,0.020312586799263954,0.020323142409324646,0.02031855471432209,0.020309610292315483,0.020317183807492256,0.02030515857040882,0.8171642422676086
0.022582927718758583,0.7434017658233643,0.022568799555301666,0.022574573755264282,0.045527324080467224,0.022579574957489967,0.022573981434106827,0.02257530577480793,0.04489826038479805,0.030717452988028526
0.020388811826705933,0.020381538197398186,0.02037069946527481,0.020369095727801323,0.020371340215206146,0.021464960649609566,0.8154215216636658,0.020381934940814972,0.020474283024668694,0.02037579007446766
0.02057665027678013,0.020557928830385208,0.020552173256874084,0.020556319504976273,0.02057415246963501,0.02078891545534134,0.814690887928009,0.020569145679473877,0.020572450011968613,0.020561402663588524
0.021500973030924797,0.021492382511496544,0.02149648219347,0.8047927021980286,0.021487008780241013,0.02149265818297863,0.021501854062080383,0.02200784720480442,0.02150631509721279,0.022721748799085617
0.024931572377681732,0.7757320404052734,0.024909410625696182,0.024918077513575554,0.024910202249884605,0.024916332215070724,0.024926859885454178,0.024923156946897507,0.024915706366300583,0.02491668052971363
0.022356389090418816,0.02180791087448597,0.021797461435198784,0.021809590980410576,0.021818572655320168,0.7998309135437012,0.021797290071845055,0.021802285686135292,0.02181069366633892,0.025168953463435173
0.020310010761022568,0.02030993439257145,0.02030179649591446,0.020302793011069298,0.02053077705204487,0.02057189680635929,0.020299816504120827,0.02030738815665245,0.020295368507504463,0.8167702555656433
0.020494243130087852,0.02048606239259243,0.020490916445851326,0.8154366612434387,0.020480932667851448,0.02048490196466446,0.020495088770985603,0.020490672439336777,0.02049933560192585,0.020641213282942772
0.019708888605237007,0.0197059977799654,0.019731970503926277,0.019701601937413216,0.02747456729412079,0.019705960527062416,0.020182741805911064,0.020505741238594055,0.019708512350916862,0.8135740160942078
0.02685151807963848,0.027179786935448647,0.02682102471590042,0.026802485808730125,0.7581357955932617,0.02684212662279606,0.026837890967726707,0.026845073327422142,0.026849379763007164,0.026834962889552116
0.021118521690368652,0.02110842429101467,0.02109798789024353,0.8099846839904785,0.02111832983791828,0.021114595234394073,0.0211112629622221,0.021116899326443672,0.02112029306590557,0.021108951419591904
0.02033359929919243,0.020325111225247383,0.020315375179052353,0.020326677709817886,0.022382168099284172,0.8118897676467896,0.02031521312892437,0.020319864153862,0.020327704027295113,0.023464510217308998
0.022346120327711105,0.022332217544317245,0.022325968369841576,0.7989410161972046,0.022345906123518944,0.022341953590512276,0.02233842760324478,0.022344404831528664,0.022347988560795784,0.022335989400744438
0.021629497408866882,0.021642418578267097,0.0233614444732666,0.021765735000371933,0.023803869262337685,0.0216304250061512,0.02162090316414833,0.8007375001907349,0.021616166457533836,0.02219204790890217
0.030250325798988342,0.03023824281990528,0.0302440095692873,0.030213501304388046,0.030237391591072083,0.03023863025009632,0.03025156818330288,0.03554457798600197,0.6941192150115967,0.05866248905658722
0.8148539066314697,0.020568132400512695,0.020560918375849724,0.02056652307510376,0.020561767742037773,0.020577097311615944,0.020573850721120834,0.020579354837536812,0.0205826573073864,0.020575817674398422
0.022947590798139572,0.023335380479693413,0.022942794486880302,0.78960120677948,0.022932685911655426,0.02293713204562664,0.02294853702187538,0.022943591699004173,0.022953294217586517,0.02645781822502613
0.020287543535232544,0.8173943161964417,0.020266909152269363,0.020283935591578484,0.020349686965346336,0.020283760502934456,0.020280318334698677,0.020285986363887787,0.020289242267608643,0.02027834579348564
0.020478617399930954,0.020474690943956375,0.02050240896642208,0.02047104202210903,0.020468663424253464,0.020457975566387177,0.8157391548156738,0.020471705123782158,0.020478228107094765,0.020457535982131958
0.02268798276782036,0.02307138592004776,0.022683238610625267,0.02281203493475914,0.022673247382044792,0.022677641361951828,0.02268891967833042,0.7953451871871948,0.02269361913204193,0.022666729986667633
0.8149634599685669,0.02057623490691185,0.020569905638694763,0.02056872844696045,0.020560840144753456,0.02056482620537281,0.020579058676958084,0.020467033609747887,0.02057931385934353,0.020570626482367516
0.020395975559949875,0.02039423957467079,0.02039055898785591,0.020390862599015236,0.020397134125232697,0.020457521080970764,0.8151389360427856,0.02039547637104988,0.02165730483829975,0.020381933078169823
0.020374642685055733,0.0203729048371315,0.8151571750640869,0.021801570430397987,0.020380113273859024,0.02037551812827587,0.020366547629237175,0.02037413790822029,0.02036096900701523,0.020436439663171768
0.020279662683606148,0.020271560177206993,0.020275427028536797,0.7842025756835938,0.020266490057110786,0.021473538130521774,0.020280495285987854,0.02027612365782261,0.020284701138734818,0.05238941311836243
0.07488884776830673,0.03409475460648537,0.03410124406218529,0.03405720368027687,0.03408622369170189,0.6454178690910339,0.039340849965810776,0.0341024287045002,0.034116849303245544,0.03579369932413101
0.020113537088036537,0.020105306059122086,0.020131606608629227,0.02010081522166729,0.020098481327295303,0.02010526694357395,0.020100288093090057,0.02010146714746952,0.020107869058847427,0.8190354108810425
0.021853456273674965,0.02168806456029415,0.02083914540708065,0.02080727182328701,0.8097319602966309,0.020811880007386208,0.02081391029059887,0.021844038739800453,0.020814575254917145,0.0207956712692976
0.02013743668794632,0.8188652396202087,0.02011953480541706,0.020118212327361107,0.020120175555348396,0.020125126466155052,0.02013362944126129,0.020130639895796776,0.02012462168931961,0.020125407725572586
0.04969849810004234,0.02131819538772106,0.01998637430369854,0.019990406930446625,0.02000422403216362,0.020216599106788635,0.7887814044952393,0.020002879202365875,0.020006088539958,0.019995344802737236
0.02045789733529091,0.020450592041015625,0.021626172587275505,0.8146592974662781,0.0204403605312109,0.020445389673113823,0.020454028621315956,0.02045099064707756,0.020453011617064476,0.02056223899126053
0.020537881180644035,0.021794535219669342,0.8134588599205017,0.021021008491516113,0.020524542778730392,0.0205285232514143,0.020538724958896637,0.020534299314022064,0.020542984828352928,0.020518643781542778
0.020664071664214134,0.020662307739257812,0.020657874643802643,0.020662125200033188,0.02184675633907318,0.020664958283305168,0.020655859261751175,0.020663559436798096,0.8090620040893555,0.024460481479763985
0.020334875211119652,0.020334700122475624,0.020358489826321602,0.02032865211367607,0.020341837778687477,0.0203318540006876,0.020326819270849228,0.8169587254524231,0.020334487780928612,0.020349601283669472
0.020083466544747353,0.8187234997749329,0.020065613090991974,0.02006429433822632,0.02006625011563301,0.020071187987923622,0.020083235576748848,0.0200766883790493,0.020694361999630928,0.020071471109986305
0.025527121499180794,0.02552133984863758,0.025527389720082283,0.026969920843839645,0.026760108768939972,0.025534292683005333,0.025532584637403488,0.02552708424627781,0.025537878274917603,0.7675622701644897
0.020599815994501114,0.02059245854616165,0.02427617274224758,0.02057988941669464,0.8109977841377258,0.020587220788002014,0.02059957943856716,0.020592862740159035,0.020587628707289696,0.020586656406521797
0.02482444979250431,0.024819601327180862,0.024819258600473404,0.04104144871234894,0.03844991326332092,0.028740929439663887,0.030415045097470284,0.024820124730467796,0.024830617010593414,0.7372385859489441
0.020383421331644058,0.02037593349814415,0.02040524035692215,0.020373836159706116,0.8165677785873413,0.020360833033919334,0.02040320634841919,0.02038840390741825,0.020380983129143715,0.020360395312309265
0.020924849435687065,0.020686866715550423,0.8151339888572693,0.020602084696292877,0.020444689318537712,0.020441072061657906,0.020441018044948578,0.020443303510546684,0.020446589216589928,0.02043560892343521
0.03226008638739586,0.03225535526871681,0.032297562807798386,0.03339290991425514,0.032244402915239334,0.6908159852027893,0.03447547182440758,0.03224920108914375,0.03226006031036377,0.04774894565343857
0.06332457810640335,0.06331918388605118,0.06330558657646179,0.06668943911790848,0.06334158778190613,0.09953855723142624,0.08308817446231842,0.063323013484478,0.36085647344589233,0.07321343570947647
0.020496312528848648,0.020491469651460648,0.02048243023455143,0.020486874505877495,0.02048449032008648,0.03291568532586098,0.8031877875328064,0.02048753760755062,0.020494060590863228,0.020473357290029526
0.8148384690284729,0.020567741245031357,0.020560529083013535,0.02056613378226757,0.020580347627401352,0.020576708018779755,0.020573461428284645,0.020578963682055473,0.02058226615190506,0.020575428381562233
0.020250163972377777,0.02024293877184391,0.815983235836029,0.02023920789361,0.020232809707522392,0.020237788558006287,0.020246341824531555,0.020243333652615547,0.02208881266415119,0.02023536153137684
0.020281996577978134,0.021209383383393288,0.02175714820623398,0.020280582830309868,0.020288940519094467,0.020278984680771828,0.020273961126804352,0.8101611137390137,0.023947184905409813,0.021520717069506645
0.021137842908501625,0.021627100184559822,0.02113192342221737,0.021135853603482246,0.026685994118452072,0.03177590295672417,0.034154731780290604,0.02113732323050499,0.7771531939506531,0.024060163646936417
0.019738294184207916,0.8218424916267395,0.01972074806690216,0.019719449803233147,0.019721373915672302,0.01972622610628605,0.019734561443328857,0.019731631502509117,0.020338691771030426,0.019726503640413284
0.020566821098327637,0.8103349804878235,0.020546825602650642,0.020552027970552444,0.024285821244120598,0.020562998950481415,0.020559752359986305,0.020565243437886238,0.020568547770380974,0.021456938236951828
0.026423556730151176,0.024051908403635025,0.025011546909809113,0.024044018238782883,0.024945758283138275,0.02744285948574543,0.775916576385498,0.02405732125043869,0.02406749315559864,0.024038974195718765
0.024250026792287827,0.03879759833216667,0.02424275502562523,0.02424192801117897,0.7653316855430603,0.024251068010926247,0.024240391328930855,0.024255387485027313,0.024235079064965248,0.0261540487408638
0.01998630166053772,0.019984599202871323,0.019980307668447495,0.020112190395593643,0.020002666860818863,0.019987158477306366,0.0199783593416214,0.8196737766265869,0.019973982125520706,0.020320618525147438
0.023232076317071915,0.023225223645567894,0.023211423307657242,0.02322077937424183,0.023212159052491188,0.02321787178516388,0.02322768233716488,0.7900363206863403,0.02321729063987732,0.024199172854423523
0.020108092576265335,0.02010216750204563,0.02009022794663906,0.02009495161473751,0.02009085938334465,0.02009580284357071,0.020104294642806053,0.8188788294792175,0.020096197724342346,0.02033856324851513
0.020366786047816277,0.02035999670624733,0.02038653939962387,0.020355358719825745,0.8158271312713623,0.021174732595682144,0.020396552979946136,0.020369913429021835,0.020362496376037598,0.020400501787662506
0.020457008853554726,0.02044883742928505,0.02045273780822754,0.020465204492211342,0.02044372260570526,0.8149973750114441,0.02137802354991436,0.0204534400254488,0.020462093874812126,0.020441539585590363
0.020547354593873024,0.021890491247177124,0.020522914826869965,0.020527053624391556,0.020604368299245834,0.02075931802392006,0.8135310411453247,0.020539861172437668,0.02054550312459469,0.02053213119506836
0.020434249192476273,0.02043125219643116,0.02045818418264389,0.020426688715815544,0.020424317568540573,0.8161295652389526,0.020421303808689117,0.02042734995484352,0.020433858036994934,0.020413212478160858
0.020442552864551544,0.020435253158211708,0.020424380898475647,0.020428834483027458,0.02042502909898758,0.8161085844039917,0.020439501851797104,0.020436827093362808,0.020429544150829315,0.020429495722055435
0.020433051511645317,0.020430056378245354,0.02045677974820137,0.020425492897629738,0.020423121750354767,0.8160817623138428,0.02042010799050331,0.020426154136657715,0.020432662218809128,0.020470792427659035
0.020289195701479912,0.0206320621073246,0.8109754323959351,0.0203959159553051,0.020276019349694252,0.02027994953095913,0.026301367208361626,0.02028566040098667,0.02029423788189888,0.02027018927037716
0.020578572526574135,0.02056240849196911,0.020555201917886734,0.020560799166560173,0.8142558336257935,0.020571380853652954,0.021199332550168037,0.020573627203702927,0.02057693339884281,0.020565884187817574
0.02033664658665657,0.8003211617469788,0.032861627638339996,0.020333878695964813,0.02282211370766163,0.020328788086771965,0.020337486639618874,0.02183673530817032,0.020341699942946434,0.02047988772392273
0.032676491886377335,0.03306324779987335,0.03931853175163269,0.032642338424921036,0.03267618268728256,0.22121527791023254,0.03266524523496628,0.03267398476600647,0.23643091320991516,0.30663779377937317
0.02011299319565296,0.020105814561247826,0.02009512297809124,0.020102111622691154,0.02009575627744198,0.020100701600313187,0.02010919526219368,0.8190784454345703,0.020101094618439674,0.020098824054002762
0.0251997709274292,0.025196077302098274,0.771059513092041,0.027111666277050972,0.025187524035573006,0.025196028873324394,0.025189796462655067,0.02519127167761326,0.025175973773002625,0.02549239993095398
0.019986800849437714,0.8151379823684692,0.019966471940279007,0.019972804933786392,0.020048022270202637,0.019984284415841103,0.019979920238256454,0.019985266029834747,0.02496066875755787,0.019977739080786705
0.01987307146191597,0.7511250376701355,0.019869841635227203,0.0203741192817688,0.019864574074745178,0.019876588135957718,0.019873887300491333,0.01986960507929325,0.01987801119685173,0.08939523994922638
